,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
30,60001457,80000584,Premium Collection            ,IF,2024-01-22,2015-08-27,2015-08-29,20240126,4003000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
31,60001457,80000748,Premium Collection            ,IF,2024-01-25,2015-09-28,2015-09-30,20240126,3485000.0,0.0,71000.0,1.0,5,0.0,71000.0,71000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
32,60001457,80001715,Premium Collection            ,IF,2024-01-23,2016-01-25,2016-01-27,20240126,10718000.0,0.0,222000.0,1.0,5,0.0,222000.0,222000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
33,60001457,80004179,Premium Collection            ,IF,2024-01-24,2016-07-22,2016-07-28,20240126,3167000.0,0.0,65000.0,1.0,5,0.0,65000.0,65000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
34,60001457,80007951,Flex Prem Premium Collection  ,IF,2024-01-15,2016-12-09,2016-12-20,20240115,7262000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
35,60001457,80008448,Premium Collection            ,IF,2024-01-02,2016-12-27,2016-12-30,20240115,4012000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
36,60001457,80008678,Premium Collection            ,IF,2024-01-15,2016-12-28,2017-01-03,20240115,6150000.0,0.0,127000.0,1.0,5,0.0,127000.0,127000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
37,60001457,80008991,Flex Prem Premium Collection  ,IF,2024-01-15,2017-01-03,2017-01-05,20240115,5702000.0,0.0,59000.0,1.0,5,0.0,59000.0,59000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
38,60001457,80014517,Component change - prem coll  ,IF,2024-01-08,2017-08-23,2017-08-28,20240115,1253000.0,451000.0,0.0,1.0,5,451000.0,0.0,451000.0,20240115,20240115,20240115,Thanh toán,FYC,,,,,,,,,,
39,60001457,80018065,Flex Prem Premium Collection  ,IF,2024-01-18,2017-12-21,2017-12-27,20240126,28101000.0,0.0,317000.0,1.0,5,0.0,317000.0,317000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
40,60001457,80018065,Single Premium Top-up         ,IF,2024-01-19,2017-12-21,2017-12-27,20240126,11056000.0,0.0,111000.0,1.0,5,0.0,111000.0,111000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
41,60001457,80018080,Flex Prem Premium Collection  ,IF,2024-01-18,2017-12-20,2017-12-27,20240126,18383000.0,0.0,212000.0,1.0,5,0.0,212000.0,212000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
42,60001457,80018080,Single Premium Top-up         ,IF,2024-01-19,2017-12-20,2017-12-27,20240126,10984000.0,0.0,110000.0,1.0,5,0.0,110000.0,110000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
43,60001457,80026547,Flex Prem Premium Collection  ,IF,2024-01-22,2018-07-24,2018-07-31,20240126,2764000.0,0.0,28000.0,1.0,5,0.0,28000.0,28000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
44,60001457,80026547,Single Premium Top-up         ,IF,2024-01-25,2018-07-24,2018-07-31,20240126,1749000.0,0.0,17000.0,1.0,5,0.0,17000.0,17000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
45,60001457,80055868,Flex Prem Premium Collection  ,IF,2024-01-16,2020-02-06,2020-02-19,20240126,10294000.0,0.0,412000.0,1.0,5,0.0,412000.0,412000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
46,60001457,80055868,Single Premium Top-up         ,IF,2024-01-17,2020-02-06,2020-02-19,20240126,1206000.0,0.0,24000.0,1.0,5,0.0,24000.0,24000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
47,60001470,80001330,Premium Collection            ,IF,2024-01-08,2015-12-23,2015-12-26,20240115,7449000.0,0.0,149000.0,1.0,5,0.0,149000.0,149000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
48,60001470,80001331,Premium Collection            ,IF,2024-01-08,2015-12-23,2015-12-26,20240115,7523000.0,0.0,150000.0,1.0,5,0.0,150000.0,150000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
49,60001470,80008210,Premium Collection            ,IF,2024-01-08,2016-12-22,2016-12-25,20240115,6437000.0,0.0,133000.0,1.0,5,0.0,133000.0,133000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
50,60001470,80009045,Single Premium Top-up         ,IF,2024-01-05,2017-01-12,2017-01-18,20240115,2915000.0,0.0,29000.0,1.0,5,0.0,29000.0,29000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
51,60001479,80007905,Flex Prem Premium Collection  ,IF,2024-01-23,2016-12-09,2016-12-13,20240126,8084000.0,0.0,81000.0,1.0,5,0.0,81000.0,81000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
52,60001479,80007905,Single Premium Top-up         ,IF,2024-01-24,2016-12-09,2016-12-13,20240126,6834000.0,0.0,68000.0,1.0,5,0.0,68000.0,68000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
53,60001894,80007404,Flex Prem Premium Collection  ,IF,2024-01-03,2016-11-29,2016-12-16,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
54,60001911,80022240,Flex Prem Premium Collection  ,IF,2024-01-17,2018-04-17,2018-04-20,20240126,3000000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
55,60001911,80047063,Flex Prem Premium Collection  ,IF,2024-01-15,2019-07-24,2019-07-28,20240115,3500000.0,0.0,140000.0,1.0,5,0.0,140000.0,140000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
56,60002084,80009465,Flex Prem Premium Collection  ,IF,2024-01-18,2017-01-19,2017-02-04,20240126,12614000.0,0.0,126000.0,1.0,5,0.0,126000.0,126000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
57,60002523,80004711,Flex Prem Premium Collection  ,IF,2024-01-18,2016-08-05,2016-08-11,20240126,2167000.0,0.0,22000.0,1.0,5,0.0,22000.0,22000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
58,60002599,80002454,Premium Collection            ,IF,2024-01-02,2016-04-05,2016-04-11,20240115,18673000.0,0.0,384000.0,1.0,5,0.0,384000.0,384000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
59,60002860,80003061,Premium Collection            ,IF,2024-01-25,2016-05-27,2016-05-31,20240126,6837000.0,0.0,139000.0,1.0,5,0.0,139000.0,139000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
60,60003286,80035048,Flex Prem Premium Collection  ,IF,2024-01-22,2018-12-20,2018-12-25,20240126,4035000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
61,60003412,80016492,Flex Prem Premium Collection  ,IF,2024-01-23,2017-10-24,2017-11-07,20240126,2934000.0,0.0,29000.0,1.0,5,0.0,29000.0,29000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
62,60003412,80016492,Flex Prem Premium Collection  ,IF,2024-01-24,2017-10-24,2017-11-07,20240126,84000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
63,60003427,80008506,Flex Prem Premium Collection  ,IF,2024-01-12,2016-12-27,2016-12-30,20240115,5249000.0,0.0,55000.0,1.0,5,0.0,55000.0,55000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
64,60003542,80001050,Premium Collection            ,IF,2024-01-22,2015-11-30,2015-12-08,20240126,9244000.0,0.0,185000.0,1.0,5,0.0,185000.0,185000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
65,60003542,80001205,Premium Collection            ,IF,2024-01-26,2015-11-30,2015-12-05,20240126,23322000.0,0.0,466000.0,1.0,5,0.0,466000.0,466000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
66,60003542,80001378,Premium Collection            ,IF,2024-01-04,2015-12-31,2016-01-07,20240115,11328000.0,0.0,227000.0,1.0,5,0.0,227000.0,227000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
67,60003542,80002175,Premium Collection            ,IF,2024-01-08,2016-03-22,2016-03-25,20240115,3282000.0,0.0,68000.0,1.0,5,0.0,68000.0,68000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
68,60003542,80004616,Flex Prem Premium Collection  ,IF,2024-01-06,2016-07-30,2016-08-03,20240115,4775000.0,0.0,48000.0,1.0,5,0.0,48000.0,48000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
69,60003542,80007481,Premium Collection            ,IF,2024-01-16,2016-11-29,2016-12-07,20240126,11017000.0,0.0,225000.0,1.0,5,0.0,225000.0,225000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
70,60003542,80009534,Premium Collection            ,IF,2024-01-19,2017-01-19,2017-02-04,20240126,8801000.0,0.0,180000.0,1.0,5,0.0,180000.0,180000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
71,60003542,80010174,Premium Collection            ,IF,2024-01-25,2017-02-27,2017-03-08,20240126,4689000.0,0.0,94000.0,1.0,5,0.0,94000.0,94000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
72,60003542,80010189,Flex Prem Premium Collection  ,IF,2024-01-25,2017-02-27,2017-03-08,20240126,3473000.0,0.0,35000.0,1.0,5,0.0,35000.0,35000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
73,60003542,80036542,Flex Prem Premium Collection  ,IF,2024-01-05,2019-01-07,2019-01-09,20240115,48692000.0,0.0,644000.0,1.0,5,0.0,644000.0,644000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
74,60003542,80036542,Single Premium Top-up         ,IF,2024-01-08,2019-01-07,2019-01-09,20240115,8493000.0,0.0,85000.0,1.0,5,0.0,85000.0,85000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
75,60003542,80058968,Flex Prem Premium Collection  ,IF,2024-01-05,2020-05-27,2020-06-04,20240115,4351000.0,0.0,281000.0,1.0,5,0.0,281000.0,281000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
76,60003542,80058968,Single Premium Top-up         ,IF,2024-01-08,2020-05-27,2020-06-04,20240115,1652000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
77,60003905,80014783,Flex Prem Premium Collection  ,IF,2024-01-23,2017-08-26,2017-09-01,20240126,774000.0,0.0,8000.0,1.0,5,0.0,8000.0,8000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
78,60004432,80009578,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-20,2017-01-25,20240126,10133000.0,0.0,101000.0,1.0,5,0.0,101000.0,101000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
79,60004432,80009586,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-20,2017-01-25,20240126,8696000.0,0.0,87000.0,1.0,5,0.0,87000.0,87000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
80,60004720,80068569,Flex Prem Premium Collection  ,IF,2024-01-02,2020-12-09,2020-12-16,20240115,15325000.0,0.0,920000.0,1.0,5,0.0,920000.0,920000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
81,60004979,80009529,Flex Prem Premium Collection  ,IF,2024-01-19,2017-01-19,2017-01-23,20240126,2403000.0,0.0,24000.0,1.0,5,0.0,24000.0,24000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
82,60005027,80007543,Premium Collection            ,IF,2024-01-22,2016-11-30,2016-12-07,20240126,9629000.0,0.0,197000.0,1.0,5,0.0,197000.0,197000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
83,60005097,80018707,Flex Prem Premium Collection  ,IF,2024-01-05,2017-12-25,2018-01-05,20240115,3000000.0,0.0,37000.0,1.0,5,0.0,37000.0,37000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
84,60005229,80000291,Premium Collection            ,IF,2024-01-17,2015-01-09,2015-01-20,20240126,1898000.0,0.0,38000.0,1.0,5,0.0,38000.0,38000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
85,60005229,80005225,Flex Prem Premium Collection  ,IF,2024-01-25,2016-08-31,2016-09-20,20240126,2049000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
86,60005229,80009756,Flex Prem Premium Collection  ,IF,2024-01-18,2017-02-16,2017-02-18,20240126,8077000.0,0.0,81000.0,1.0,5,0.0,81000.0,81000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
87,60005229,80013972,Flex Prem Premium Collection  ,IF,2024-01-22,2017-07-26,2017-08-05,20240126,1594000.0,0.0,16000.0,1.0,5,0.0,16000.0,16000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
88,60005229,80013972,Flex Prem Premium Collection  ,IF,2024-01-25,2017-07-26,2017-08-05,20240126,182000.0,0.0,4000.0,1.0,5,0.0,4000.0,4000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
89,60005229,80013972,Full Contract Reversal        ,IF,2024-01-26,2017-07-26,2017-08-05,20240126,-1699000.0,0.0,-17000.0,1.0,5,0.0,-17000.0,-17000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
90,60005229,80013972,Single Premium Top-up         ,IF,2024-01-26,2017-07-26,2017-08-05,20240126,3216000.0,0.0,32000.0,1.0,5,0.0,32000.0,32000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
91,60005229,80018333,Flex Prem Premium Collection  ,IF,2024-01-08,2017-12-25,2018-01-07,20240115,6575000.0,0.0,74000.0,1.0,5,0.0,74000.0,74000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
92,60005229,80018333,Single Premium Top-up         ,IF,2024-01-09,2017-12-25,2018-01-07,20240115,10425000.0,0.0,104000.0,1.0,5,0.0,104000.0,104000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
93,60005229,80022979,Flex Prem Premium Collection  ,IF,2024-01-05,2018-04-26,2018-05-09,20240115,4090000.0,0.0,41000.0,1.0,5,0.0,41000.0,41000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
94,60005229,80022979,Full Contract Reversal        ,IF,2024-01-05,2018-04-26,2018-05-09,20240115,-5023000.0,0.0,-50000.0,1.0,5,0.0,-50000.0,-50000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
95,60005229,80024756,Flex Prem Premium Collection  ,IF,2024-01-03,2018-06-18,2018-06-20,20240115,2287000.0,0.0,23000.0,1.0,5,0.0,23000.0,23000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
96,60005229,80024756,Single Premium Top-up         ,IF,2024-01-04,2018-06-18,2018-06-20,20240115,2713000.0,0.0,27000.0,1.0,5,0.0,27000.0,27000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
97,60005229,80024758,Flex Prem Premium Collection  ,IF,2024-01-03,2018-06-18,2018-06-20,20240115,5000000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
98,60005229,80033723,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-30,2018-12-05,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
99,60005229,80033788,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-28,2018-12-04,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
100,60005229,80033829,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-28,2018-12-04,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
101,60005229,80033998,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-29,2018-12-04,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
102,60005229,80055271,Single Premium Top-up         ,IF,2024-01-05,2020-01-13,2020-01-16,20240115,4866000.0,0.0,97000.0,1.0,5,0.0,97000.0,97000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
103,60005229,80061758,Flex Prem Premium Collection  ,IF,2024-01-08,2020-08-14,2020-08-20,20240115,2000000.0,0.0,120000.0,1.0,5,0.0,120000.0,120000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
104,60005229,80078546,Premium Collection            ,IF,2024-01-05,2021-04-12,2021-04-19,20240115,5347000.0,0.0,405000.0,1.0,5,0.0,405000.0,405000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
105,60005229,80089187,Premium Collection            ,IF,2024-01-13,2021-08-03,2021-08-20,20240115,2535000.0,0.0,200000.0,1.0,5,0.0,200000.0,200000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
106,60005229,80101689,Premium Collection            ,IF,2024-01-08,2022-01-12,2022-02-23,20240115,16468000.0,0.0,1194000.0,1.0,5,0.0,1194000.0,1194000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
107,60005229,80102466,Premium Collection            ,IF,2024-01-11,2022-01-26,2022-02-17,20240115,8840000.0,0.0,640000.0,1.0,5,0.0,640000.0,640000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
108,60005229,80102473,Premium Collection            ,IF,2024-01-11,2022-01-26,2022-02-19,20240115,8017000.0,0.0,543000.0,1.0,5,0.0,543000.0,543000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
109,60005229,80123106,Premium Collection            ,IF,2024-01-24,2022-10-24,2022-11-08,20240126,2057000.0,0.0,199000.0,1.0,5,0.0,199000.0,199000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
110,60005229,80123110,Premium Collection            ,IF,2024-01-24,2022-10-24,2022-11-08,20240126,2013000.0,0.0,203000.0,1.0,5,0.0,203000.0,203000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
111,60005229,80123111,Premium Collection            ,IF,2024-01-24,2022-10-24,2022-11-08,20240126,2056000.0,0.0,198000.0,1.0,5,0.0,198000.0,198000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
112,60005229,80130715,Premium Collection            ,IF,2024-01-08,2022-12-30,2023-01-08,20240115,15080000.0,0.0,1497000.0,1.0,5,0.0,1497000.0,1497000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
113,60005244,80034740,Flex Prem Premium Collection  ,IF,2024-01-16,2018-12-13,2018-12-17,20240126,5000000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
